model_type,model_name,model_think,proposal_id,title,type,trial,ruling,evaluation,non_convergent,elicited_confidence,latency,violations_cited,reasoning_length
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,7.847534894943237,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,1.0,6.179455995559692,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.99,7.430894374847412,0,0
control,ollama_chat/qwen3.5:9b,False,110948310631668002494655523672605199071080002798996161216359486967766933533434,Maintenance Upgrade: 18a,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,1.0,7.0393946170806885,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.99,6.4509968757629395,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.98,7.29465651512146,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.99,7.4254984855651855,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.99,9.137150049209595,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.99,8.332885026931763,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.99,7.251360177993774,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.98,7.438190221786499,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,7.444579124450684,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.768272399902344,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.99,7.655865430831909,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,7.615296125411987,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.99,8.351505041122437,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.99,6.931077480316162,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.99,6.69115138053894,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,1.0,8.309004068374634,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,7.708106756210327,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,8.713649034500122,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.99,7.689744234085083,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.99,7.169989347457886,0,0
control,ollama_chat/qwen3.5:9b,False,77621298185123846119233191553645120427678039792258174752758738057653049982021,Upgrade 18 - Custom Gas Token v2 and Kona Proofs,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.99,8.194246530532837,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,8.754008054733276,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.99,7.789207696914673,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.98,8.660800695419312,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,8.32831597328186,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,8.855642795562744,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,8.834887027740479,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.98,8.178739070892334,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,8.237409353256226,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.474730014801025,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,6.76267671585083,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,8.719459772109985,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,7.510017156600952,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,7.3531036376953125,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,8.433433771133423,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,8.036349296569824,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,6.748389720916748,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,7.505788087844849,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.98,7.245649337768555,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,7.1082141399383545,0,0
control,ollama_chat/qwen3.5:9b,False,20323926184780688851014762438202520912959297611775969703534861738050572508734,Season 9 Governance Fund Mission: Grants Council,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,8.060580492019653,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,7.940784215927124,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.99,7.638770818710327,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.98,8.69491958618164,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,8.265516757965088,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,8.685476064682007,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,8.84978723526001,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.98,8.512200117111206,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,8.287989616394043,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.99,7.585491180419922,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,6.741901636123657,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,8.691666841506958,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,7.4501118659973145,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,7.3191914558410645,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,8.326237440109253,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,8.031643867492676,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,6.652726888656616,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.99,7.463862657546997,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.98,7.0575666427612305,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,7.023996353149414,0,0
control,ollama_chat/qwen3.5:9b,False,68179754159926555754192099277443085247300962756075666550018167063160158275507,Season 9 Governance Fund Mission: Developer Advisory Board,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,8.07163405418396,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,0.98,10.697725057601929,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.98,9.147007465362549,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.98,8.994447708129883,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.98,7.385160207748413,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,9.084593057632446,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,0.98,8.09091567993164,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.98,7.9605419635772705,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.98,6.889829874038696,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,0.98,8.965991497039795,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,6.9256720542907715,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,0.98,8.02036190032959,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.98,7.512052059173584,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.98,7.813225269317627,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,0.98,8.334001064300537,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.98,8.576229572296143,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,9.275511026382446,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,0.98,6.420872688293457,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,0.98,6.686149597167969,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,0.98,8.564431428909302,0,0
control,ollama_chat/qwen3.5:9b,False,90461331582020793688238982250421684861779485617457706850600231080358458423724,DAO Operating Budget Midpoint Adjustment,BASELINE,20,UPHOLD,SUCCESS_PASSED,False,0.98,7.6604039669036865,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,1,UPHOLD,SUCCESS_PASSED,False,1.0,6.65192174911499,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,2,UPHOLD,SUCCESS_PASSED,False,0.99,7.753252029418945,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,3,UPHOLD,SUCCESS_PASSED,False,0.99,7.077470064163208,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,4,UPHOLD,SUCCESS_PASSED,False,0.99,7.608704328536987,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,5,UPHOLD,SUCCESS_PASSED,False,0.98,6.822308540344238,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,6,UPHOLD,SUCCESS_PASSED,False,1.0,6.5091938972473145,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,7,UPHOLD,SUCCESS_PASSED,False,0.99,7.3191070556640625,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,8,UPHOLD,SUCCESS_PASSED,False,0.99,7.141614198684692,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,9,UPHOLD,SUCCESS_PASSED,False,1.0,8.471056699752808,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,10,UPHOLD,SUCCESS_PASSED,False,0.98,7.460258722305298,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,11,UPHOLD,SUCCESS_PASSED,False,1.0,6.595623254776001,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,12,UPHOLD,SUCCESS_PASSED,False,0.99,7.0161683559417725,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,13,UPHOLD,SUCCESS_PASSED,False,0.99,7.495612859725952,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,14,UPHOLD,SUCCESS_PASSED,False,1.0,6.653669834136963,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,15,UPHOLD,SUCCESS_PASSED,False,0.99,6.429015636444092,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,16,UPHOLD,SUCCESS_PASSED,False,0.98,7.808813571929932,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,17,UPHOLD,SUCCESS_PASSED,False,1.0,6.595853328704834,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,18,UPHOLD,SUCCESS_PASSED,False,1.0,6.865322589874268,0,0
control,ollama_chat/qwen3.5:9b,False,3118571676657709551286937570456546163542507117143005939043790253732885172699,Upgrade 17 - Jovian Hardfork and Fusaka Readiness,BASELINE,19,UPHOLD,SUCCESS_PASSED,False,1.0,6.544719457626343,0,0
